ID,rock_type
TEST_15971,Mud_Sandstone
TEST_15972,Mud_Sandstone
TEST_15973,Mud_Sandstone
TEST_15974,Mud_Sandstone
TEST_15975,Mud_Sandstone
TEST_15976,Mud_Sandstone
TEST_15977,Mud_Sandstone
TEST_15978,Mud_Sandstone
TEST_15979,Mud_Sandstone
TEST_15980,Mud_Sandstone
TEST_15981,Basalt
TEST_15982,Mud_Sandstone
TEST_15983,Weathered_Rock
TEST_15984,Andesite
TEST_15985,Mud_Sandstone
TEST_15986,Mud_Sandstone
TEST_15987,Mud_Sandstone
TEST_15988,Weathered_Rock
TEST_15989,Mud_Sandstone
TEST_15990,Mud_Sandstone
TEST_15991,Mud_Sandstone
TEST_15992,Mud_Sandstone
TEST_15993,Weathered_Rock
TEST_15994,Weathered_Rock
TEST_15995,Mud_Sandstone
TEST_15996,Mud_Sandstone
TEST_15997,Mud_Sandstone
TEST_15998,Mud_Sandstone
TEST_15999,Weathered_Rock
TEST_16000,Mud_Sandstone
TEST_16001,Weathered_Rock
TEST_16002,Mud_Sandstone
TEST_16003,Mud_Sandstone
TEST_16004,Mud_Sandstone
TEST_16005,Weathered_Rock
TEST_16006,Mud_Sandstone
TEST_16007,Weathered_Rock
TEST_16008,Mud_Sandstone
TEST_16009,Mud_Sandstone
TEST_16010,Mud_Sandstone
TEST_16011,Mud_Sandstone
TEST_16012,Mud_Sandstone
TEST_16013,Weathered_Rock
TEST_16014,Mud_Sandstone
TEST_16015,Mud_Sandstone
TEST_16016,Mud_Sandstone
TEST_16017,Weathered_Rock
TEST_16018,Weathered_Rock
TEST_16019,Andesite
TEST_16020,Weathered_Rock
TEST_16021,Mud_Sandstone
TEST_16022,Granite
TEST_16023,Mud_Sandstone
TEST_16024,Mud_Sandstone
TEST_16025,Weathered_Rock
TEST_16026,Weathered_Rock
TEST_16027,Mud_Sandstone
TEST_16028,Mud_Sandstone
TEST_16029,Mud_Sandstone
TEST_16030,Mud_Sandstone
TEST_16031,Mud_Sandstone
TEST_16032,Mud_Sandstone
TEST_16033,Mud_Sandstone
TEST_16034,Mud_Sandstone
TEST_16035,Mud_Sandstone
TEST_16036,Weathered_Rock
TEST_16037,Weathered_Rock
TEST_16038,Mud_Sandstone
TEST_16039,Granite
TEST_16040,Mud_Sandstone
TEST_16041,Mud_Sandstone
TEST_16042,Andesite
TEST_16043,Weathered_Rock
TEST_16044,Mud_Sandstone
TEST_16045,Mud_Sandstone
TEST_16046,Weathered_Rock
TEST_16047,Andesite
TEST_16048,Mud_Sandstone
TEST_16049,Mud_Sandstone
TEST_16050,Mud_Sandstone
TEST_16051,Mud_Sandstone
TEST_16052,Granite
TEST_16053,Mud_Sandstone
TEST_16054,Granite
TEST_16055,Mud_Sandstone
TEST_16056,Weathered_Rock
TEST_16057,Mud_Sandstone
TEST_16058,Weathered_Rock
TEST_16059,Mud_Sandstone
TEST_16060,Granite
TEST_16061,Mud_Sandstone
TEST_16062,Mud_Sandstone
TEST_16063,Mud_Sandstone
TEST_16064,Mud_Sandstone
TEST_16065,Weathered_Rock
TEST_16066,Weathered_Rock
TEST_16067,Mud_Sandstone
TEST_16068,Mud_Sandstone
TEST_16069,Mud_Sandstone
TEST_16070,Weathered_Rock
TEST_16071,Mud_Sandstone
TEST_16072,Andesite
TEST_16073,Weathered_Rock
TEST_16074,Weathered_Rock
TEST_16075,Mud_Sandstone
TEST_16076,Mud_Sandstone
TEST_16077,Granite
TEST_16078,Mud_Sandstone
TEST_16079,Mud_Sandstone
TEST_16080,Weathered_Rock
TEST_16081,Mud_Sandstone
TEST_16082,Weathered_Rock
TEST_16083,Mud_Sandstone
TEST_16084,Mud_Sandstone
TEST_16085,Andesite
TEST_16086,Weathered_Rock
TEST_16087,Mud_Sandstone
TEST_16088,Mud_Sandstone
TEST_16089,Mud_Sandstone
TEST_16090,Mud_Sandstone
TEST_16091,Granite
TEST_16092,Mud_Sandstone
TEST_16093,Mud_Sandstone
TEST_16094,Mud_Sandstone
TEST_16095,Granite
TEST_16096,Granite
TEST_16097,Mud_Sandstone
TEST_16098,Granite
TEST_16099,Mud_Sandstone
TEST_16100,Mud_Sandstone
TEST_16101,Mud_Sandstone
TEST_16102,Granite
TEST_16103,Granite
TEST_16104,Granite
TEST_16105,Mud_Sandstone
TEST_16106,Mud_Sandstone
TEST_16107,Weathered_Rock
TEST_16108,Weathered_Rock
TEST_16109,Mud_Sandstone
TEST_16110,Mud_Sandstone
TEST_16111,Mud_Sandstone
TEST_16112,Weathered_Rock
TEST_16113,Mud_Sandstone
TEST_16114,Mud_Sandstone
TEST_16115,Mud_Sandstone
TEST_16116,Mud_Sandstone
TEST_16117,Mud_Sandstone
TEST_16118,Mud_Sandstone
TEST_16119,Mud_Sandstone
TEST_16120,Weathered_Rock
TEST_16121,Granite
TEST_16122,Granite
TEST_16123,Mud_Sandstone
TEST_16124,Andesite
TEST_16125,Mud_Sandstone
TEST_16126,Mud_Sandstone
TEST_16127,Weathered_Rock
TEST_16128,Mud_Sandstone
TEST_16129,Weathered_Rock
TEST_16130,Weathered_Rock
TEST_16131,Mud_Sandstone
TEST_16132,Mud_Sandstone
TEST_16133,Weathered_Rock
TEST_16134,Weathered_Rock
TEST_16135,Mud_Sandstone
TEST_16136,Weathered_Rock
TEST_16137,Gneiss
TEST_16138,Mud_Sandstone
TEST_16139,Mud_Sandstone
TEST_16140,Mud_Sandstone
TEST_16141,Mud_Sandstone
TEST_16142,Weathered_Rock
TEST_16143,Mud_Sandstone
TEST_16144,Weathered_Rock
TEST_16145,Mud_Sandstone
TEST_16146,Mud_Sandstone
TEST_16147,Mud_Sandstone
TEST_16148,Mud_Sandstone
TEST_16149,Mud_Sandstone
TEST_16150,Weathered_Rock
TEST_16151,Mud_Sandstone
TEST_16152,Mud_Sandstone
TEST_16153,Mud_Sandstone
TEST_16154,Mud_Sandstone
TEST_16155,Granite
TEST_16156,Mud_Sandstone
TEST_16157,Mud_Sandstone
TEST_16158,Mud_Sandstone
TEST_16159,Mud_Sandstone
TEST_16160,Granite
TEST_16161,Weathered_Rock
TEST_16162,Granite
TEST_16163,Granite
TEST_16164,Granite
TEST_16165,Mud_Sandstone
TEST_16166,Granite
TEST_16167,Mud_Sandstone
TEST_16168,Granite
TEST_16169,Granite
TEST_16170,Weathered_Rock
TEST_16171,Weathered_Rock
TEST_16172,Granite
TEST_16173,Weathered_Rock
TEST_16174,Mud_Sandstone
TEST_16175,Andesite
TEST_16176,Weathered_Rock
TEST_16177,Granite
TEST_16178,Weathered_Rock
TEST_16179,Weathered_Rock
TEST_16180,Mud_Sandstone
TEST_16181,Mud_Sandstone
TEST_16182,Mud_Sandstone
TEST_16183,Granite
TEST_16184,Mud_Sandstone
TEST_16185,Mud_Sandstone
TEST_16186,Mud_Sandstone
TEST_16187,Weathered_Rock
TEST_16188,Weathered_Rock
TEST_16189,Mud_Sandstone
TEST_16190,Weathered_Rock
TEST_16191,Mud_Sandstone
TEST_16192,Weathered_Rock
TEST_16193,Mud_Sandstone
TEST_16194,Mud_Sandstone
TEST_16195,Mud_Sandstone
TEST_16196,Mud_Sandstone
TEST_16197,Andesite
TEST_16198,Andesite
TEST_16199,Mud_Sandstone
TEST_16200,Granite
TEST_16201,Mud_Sandstone
TEST_16202,Weathered_Rock
TEST_16203,Weathered_Rock
TEST_16204,Mud_Sandstone
TEST_16205,Weathered_Rock
TEST_16206,Mud_Sandstone
TEST_16207,Mud_Sandstone
TEST_16208,Mud_Sandstone
TEST_16209,Mud_Sandstone
TEST_16210,Mud_Sandstone
TEST_16211,Mud_Sandstone
TEST_16212,Weathered_Rock
TEST_16213,Mud_Sandstone
TEST_16214,Mud_Sandstone
TEST_16215,Mud_Sandstone
TEST_16216,Mud_Sandstone
TEST_16217,Mud_Sandstone
TEST_16218,Granite
TEST_16219,Andesite
TEST_16220,Andesite
TEST_16221,Weathered_Rock
TEST_16222,Mud_Sandstone
TEST_16223,Mud_Sandstone
TEST_16224,Mud_Sandstone
TEST_16225,Granite
TEST_16226,Mud_Sandstone
TEST_16227,Weathered_Rock
TEST_16228,Mud_Sandstone
TEST_16229,Weathered_Rock
TEST_16230,Granite
TEST_16231,Mud_Sandstone
TEST_16232,Mud_Sandstone
TEST_16233,Mud_Sandstone
TEST_16234,Mud_Sandstone
TEST_16235,Mud_Sandstone
TEST_16236,Mud_Sandstone
TEST_16237,Mud_Sandstone
TEST_16238,Mud_Sandstone
TEST_16239,Mud_Sandstone
TEST_16240,Mud_Sandstone
TEST_16241,Mud_Sandstone
TEST_16242,Andesite
TEST_16243,Granite
TEST_16244,Mud_Sandstone
TEST_16245,Mud_Sandstone
TEST_16246,Granite
TEST_16247,Mud_Sandstone
TEST_16248,Granite
TEST_16249,Mud_Sandstone
TEST_16250,Mud_Sandstone
TEST_16251,Mud_Sandstone
TEST_16252,Granite
TEST_16253,Mud_Sandstone
TEST_16254,Weathered_Rock
TEST_16255,Weathered_Rock
TEST_16256,Granite
TEST_16257,Mud_Sandstone
TEST_16258,Mud_Sandstone
TEST_16259,Weathered_Rock
TEST_16260,Weathered_Rock
TEST_16261,Mud_Sandstone
TEST_16262,Mud_Sandstone
TEST_16263,Granite
TEST_16264,Mud_Sandstone
TEST_16265,Mud_Sandstone
TEST_16266,Weathered_Rock
TEST_16267,Mud_Sandstone
TEST_16268,Mud_Sandstone
TEST_16269,Mud_Sandstone
TEST_16270,Mud_Sandstone
TEST_16271,Mud_Sandstone
TEST_16272,Mud_Sandstone
TEST_16273,Mud_Sandstone
TEST_16274,Mud_Sandstone
TEST_16275,Mud_Sandstone
TEST_16276,Mud_Sandstone
TEST_16277,Mud_Sandstone
TEST_16278,Mud_Sandstone
TEST_16279,Mud_Sandstone
TEST_16280,Mud_Sandstone
TEST_16281,Mud_Sandstone
TEST_16282,Mud_Sandstone
TEST_16283,Mud_Sandstone
TEST_16284,Mud_Sandstone
TEST_16285,Mud_Sandstone
TEST_16286,Mud_Sandstone
TEST_16287,Mud_Sandstone
TEST_16288,Mud_Sandstone
TEST_16289,Mud_Sandstone
TEST_16290,Mud_Sandstone
TEST_16291,Mud_Sandstone
TEST_16292,Mud_Sandstone
TEST_16293,Mud_Sandstone
TEST_16294,Mud_Sandstone
TEST_16295,Mud_Sandstone
TEST_16296,Mud_Sandstone
TEST_16297,Mud_Sandstone
TEST_16298,Mud_Sandstone
TEST_16299,Mud_Sandstone
TEST_16300,Mud_Sandstone
TEST_16301,Weathered_Rock
TEST_16302,Mud_Sandstone
TEST_16303,Mud_Sandstone
TEST_16304,Mud_Sandstone
TEST_16305,Mud_Sandstone
TEST_16306,Mud_Sandstone
TEST_16307,Mud_Sandstone
TEST_16308,Mud_Sandstone
TEST_16309,Mud_Sandstone
TEST_16310,Weathered_Rock
TEST_16311,Mud_Sandstone
TEST_16312,Mud_Sandstone
TEST_16313,Mud_Sandstone
TEST_16314,Mud_Sandstone
TEST_16315,Mud_Sandstone
TEST_16316,Mud_Sandstone
TEST_16317,Mud_Sandstone
TEST_16318,Mud_Sandstone
TEST_16319,Mud_Sandstone
TEST_16320,Mud_Sandstone
TEST_16321,Mud_Sandstone
TEST_16322,Mud_Sandstone
TEST_16323,Mud_Sandstone
TEST_16324,Mud_Sandstone
TEST_16325,Mud_Sandstone
TEST_16326,Mud_Sandstone
TEST_16327,Weathered_Rock
TEST_16328,Mud_Sandstone
TEST_16329,Mud_Sandstone
TEST_16330,Weathered_Rock
TEST_16331,Mud_Sandstone
TEST_16332,Mud_Sandstone
TEST_16333,Weathered_Rock
TEST_16334,Mud_Sandstone
TEST_16335,Mud_Sandstone
TEST_16336,Mud_Sandstone
TEST_16337,Mud_Sandstone
TEST_16338,Mud_Sandstone
TEST_16339,Mud_Sandstone
TEST_16340,Mud_Sandstone
TEST_16341,Mud_Sandstone
TEST_16342,Weathered_Rock
TEST_16343,Mud_Sandstone
TEST_16344,Weathered_Rock
TEST_16345,Mud_Sandstone
TEST_16346,Mud_Sandstone
TEST_16347,Weathered_Rock
TEST_16348,Mud_Sandstone
TEST_16349,Weathered_Rock
TEST_16350,Weathered_Rock
TEST_16351,Mud_Sandstone
TEST_16352,Mud_Sandstone
TEST_16353,Mud_Sandstone
TEST_16354,Mud_Sandstone
TEST_16355,Weathered_Rock
TEST_16356,Mud_Sandstone
TEST_16357,Andesite
TEST_16358,Mud_Sandstone
TEST_16359,Mud_Sandstone
TEST_16360,Mud_Sandstone
TEST_16361,Mud_Sandstone
TEST_16362,Mud_Sandstone
TEST_16363,Mud_Sandstone
TEST_16364,Mud_Sandstone
TEST_16365,Mud_Sandstone
TEST_16366,Mud_Sandstone
TEST_16367,Mud_Sandstone
TEST_16368,Mud_Sandstone
TEST_16369,Mud_Sandstone
TEST_16370,Mud_Sandstone
TEST_16371,Mud_Sandstone
TEST_16372,Mud_Sandstone
TEST_16373,Mud_Sandstone
TEST_16374,Mud_Sandstone
TEST_16375,Mud_Sandstone
TEST_16376,Mud_Sandstone
TEST_16377,Mud_Sandstone
TEST_16378,Mud_Sandstone
TEST_16379,Mud_Sandstone
TEST_16380,Mud_Sandstone
TEST_16381,Weathered_Rock
TEST_16382,Mud_Sandstone
TEST_16383,Weathered_Rock
TEST_16384,Mud_Sandstone
TEST_16385,Weathered_Rock
TEST_16386,Mud_Sandstone
TEST_16387,Mud_Sandstone
TEST_16388,Granite
TEST_16389,Mud_Sandstone
TEST_16390,Mud_Sandstone
TEST_16391,Mud_Sandstone
TEST_16392,Mud_Sandstone
TEST_16393,Mud_Sandstone
TEST_16394,Mud_Sandstone
TEST_16395,Mud_Sandstone
TEST_16396,Mud_Sandstone
TEST_16397,Mud_Sandstone
TEST_16398,Mud_Sandstone
TEST_16399,Weathered_Rock
TEST_16400,Mud_Sandstone
TEST_16401,Mud_Sandstone
TEST_16402,Mud_Sandstone
TEST_16403,Weathered_Rock
TEST_16404,Mud_Sandstone
TEST_16405,Weathered_Rock
TEST_16406,Mud_Sandstone
TEST_16407,Mud_Sandstone
TEST_16408,Mud_Sandstone
TEST_16409,Weathered_Rock
TEST_16410,Mud_Sandstone
TEST_16411,Mud_Sandstone
TEST_16412,Mud_Sandstone
TEST_16413,Mud_Sandstone
TEST_16414,Mud_Sandstone
TEST_16415,Mud_Sandstone
TEST_16416,Mud_Sandstone
TEST_16417,Mud_Sandstone
TEST_16418,Mud_Sandstone
TEST_16419,Mud_Sandstone
TEST_16420,Mud_Sandstone
TEST_16421,Weathered_Rock
TEST_16422,Weathered_Rock
TEST_16423,Mud_Sandstone
TEST_16424,Mud_Sandstone
TEST_16425,Mud_Sandstone
TEST_16426,Weathered_Rock
TEST_16427,Mud_Sandstone
TEST_16428,Mud_Sandstone
TEST_16429,Mud_Sandstone
TEST_16430,Mud_Sandstone
TEST_16431,Mud_Sandstone
TEST_16432,Mud_Sandstone
TEST_16433,Mud_Sandstone
TEST_16434,Mud_Sandstone
TEST_16435,Mud_Sandstone
TEST_16436,Mud_Sandstone
TEST_16437,Mud_Sandstone
TEST_16438,Mud_Sandstone
TEST_16439,Mud_Sandstone
TEST_16440,Weathered_Rock
TEST_16441,Mud_Sandstone
TEST_16442,Mud_Sandstone
TEST_16443,Mud_Sandstone
TEST_16444,Mud_Sandstone
TEST_16445,Weathered_Rock
TEST_16446,Mud_Sandstone
TEST_16447,Mud_Sandstone
TEST_16448,Mud_Sandstone
TEST_16449,Mud_Sandstone
TEST_16450,Mud_Sandstone
TEST_16451,Mud_Sandstone
TEST_16452,Mud_Sandstone
TEST_16453,Mud_Sandstone
TEST_16454,Mud_Sandstone
TEST_16455,Mud_Sandstone
TEST_16456,Weathered_Rock
TEST_16457,Mud_Sandstone
TEST_16458,Mud_Sandstone
TEST_16459,Mud_Sandstone
TEST_16460,Mud_Sandstone
TEST_16461,Weathered_Rock
TEST_16462,Mud_Sandstone
TEST_16463,Mud_Sandstone
TEST_16464,Mud_Sandstone
TEST_16465,Mud_Sandstone
TEST_16466,Weathered_Rock
TEST_16467,Mud_Sandstone
TEST_16468,Mud_Sandstone
TEST_16469,Mud_Sandstone
TEST_16470,Mud_Sandstone
TEST_16471,Mud_Sandstone
TEST_16472,Mud_Sandstone
TEST_16473,Mud_Sandstone
TEST_16474,Mud_Sandstone
TEST_16475,Mud_Sandstone
TEST_16476,Mud_Sandstone
TEST_16477,Mud_Sandstone
TEST_16478,Mud_Sandstone
TEST_16479,Mud_Sandstone
TEST_16480,Mud_Sandstone
TEST_16481,Mud_Sandstone
TEST_16482,Mud_Sandstone
TEST_16483,Weathered_Rock
TEST_16484,Mud_Sandstone
TEST_16485,Weathered_Rock
TEST_16486,Mud_Sandstone
TEST_16487,Mud_Sandstone
TEST_16488,Mud_Sandstone
TEST_16489,Mud_Sandstone
TEST_16490,Mud_Sandstone
TEST_16491,Mud_Sandstone
TEST_16492,Mud_Sandstone
TEST_16493,Mud_Sandstone
TEST_16494,Mud_Sandstone
TEST_16495,Mud_Sandstone
TEST_16496,Mud_Sandstone
TEST_16497,Mud_Sandstone
TEST_16498,Weathered_Rock
TEST_16499,Mud_Sandstone
TEST_16500,Mud_Sandstone
TEST_16501,Mud_Sandstone
TEST_16502,Weathered_Rock
TEST_16503,Mud_Sandstone
TEST_16504,Mud_Sandstone
TEST_16505,Mud_Sandstone
TEST_16506,Mud_Sandstone
TEST_16507,Mud_Sandstone
TEST_16508,Mud_Sandstone
TEST_16509,Weathered_Rock
TEST_16510,Weathered_Rock
TEST_16511,Mud_Sandstone
TEST_16512,Mud_Sandstone
TEST_16513,Weathered_Rock
TEST_16514,Mud_Sandstone
TEST_16515,Mud_Sandstone
TEST_16516,Weathered_Rock
TEST_16517,Mud_Sandstone
TEST_16518,Weathered_Rock
TEST_16519,Mud_Sandstone
TEST_16520,Mud_Sandstone
TEST_16521,Mud_Sandstone
TEST_16522,Mud_Sandstone
TEST_16523,Mud_Sandstone
TEST_16524,Mud_Sandstone
TEST_16525,Mud_Sandstone
TEST_16526,Mud_Sandstone
TEST_16527,Mud_Sandstone
TEST_16528,Mud_Sandstone
TEST_16529,Mud_Sandstone
TEST_16530,Mud_Sandstone
TEST_16531,Mud_Sandstone
TEST_16532,Mud_Sandstone
TEST_16533,Mud_Sandstone
TEST_16534,Mud_Sandstone
TEST_16535,Mud_Sandstone
TEST_16536,Mud_Sandstone
TEST_16537,Weathered_Rock
TEST_16538,Mud_Sandstone
TEST_16539,Mud_Sandstone
TEST_16540,Weathered_Rock
TEST_16541,Mud_Sandstone
TEST_16542,Mud_Sandstone
TEST_16543,Mud_Sandstone
TEST_16544,Mud_Sandstone
TEST_16545,Mud_Sandstone
TEST_16546,Mud_Sandstone
TEST_16547,Weathered_Rock
TEST_16548,Mud_Sandstone
TEST_16549,Mud_Sandstone
TEST_16550,Mud_Sandstone
TEST_16551,Mud_Sandstone
TEST_16552,Mud_Sandstone
TEST_16553,Mud_Sandstone
TEST_16554,Mud_Sandstone
TEST_16555,Mud_Sandstone
TEST_16556,Mud_Sandstone
TEST_16557,Weathered_Rock
TEST_16558,Weathered_Rock
TEST_16559,Weathered_Rock
TEST_16560,Mud_Sandstone
TEST_16561,Mud_Sandstone
TEST_16562,Mud_Sandstone
TEST_16563,Mud_Sandstone
TEST_16564,Mud_Sandstone
TEST_16565,Weathered_Rock
TEST_16566,Weathered_Rock
TEST_16567,Mud_Sandstone
TEST_16568,Mud_Sandstone
TEST_16569,Mud_Sandstone
TEST_16570,Weathered_Rock
TEST_16571,Mud_Sandstone
TEST_16572,Mud_Sandstone
TEST_16573,Mud_Sandstone
TEST_16574,Mud_Sandstone
TEST_16575,Mud_Sandstone
TEST_16576,Mud_Sandstone
TEST_16577,Mud_Sandstone
TEST_16578,Mud_Sandstone
TEST_16579,Mud_Sandstone
TEST_16580,Mud_Sandstone
TEST_16581,Weathered_Rock
TEST_16582,Mud_Sandstone
TEST_16583,Weathered_Rock
TEST_16584,Mud_Sandstone
TEST_16585,Mud_Sandstone
TEST_16586,Weathered_Rock
TEST_16587,Mud_Sandstone
TEST_16588,Mud_Sandstone
TEST_16589,Mud_Sandstone
TEST_16590,Mud_Sandstone
TEST_16591,Mud_Sandstone
TEST_16592,Mud_Sandstone
TEST_16593,Mud_Sandstone
TEST_16594,Mud_Sandstone
TEST_16595,Mud_Sandstone
TEST_16596,Mud_Sandstone
TEST_16597,Mud_Sandstone
TEST_16598,Weathered_Rock
TEST_16599,Mud_Sandstone
TEST_16600,Mud_Sandstone
TEST_16601,Mud_Sandstone
TEST_16602,Granite
TEST_16603,Andesite
TEST_16604,Weathered_Rock
TEST_16605,Granite
TEST_16606,Mud_Sandstone
TEST_16607,Mud_Sandstone
TEST_16608,Mud_Sandstone
TEST_16609,Mud_Sandstone
TEST_16610,Mud_Sandstone
TEST_16611,Mud_Sandstone
TEST_16612,Granite
TEST_16613,Mud_Sandstone
TEST_16614,Mud_Sandstone
TEST_16615,Mud_Sandstone
TEST_16616,Mud_Sandstone
TEST_16617,Weathered_Rock
TEST_16618,Mud_Sandstone
TEST_16619,Andesite
TEST_16620,Mud_Sandstone
TEST_16621,Mud_Sandstone
TEST_16622,Mud_Sandstone
TEST_16623,Mud_Sandstone
TEST_16624,Mud_Sandstone
TEST_16625,Mud_Sandstone
TEST_16626,Mud_Sandstone
TEST_16627,Mud_Sandstone
TEST_16628,Andesite
TEST_16629,Mud_Sandstone
TEST_16630,Mud_Sandstone
TEST_16631,Mud_Sandstone
TEST_16632,Mud_Sandstone
TEST_16633,Granite
TEST_16634,Mud_Sandstone
TEST_16635,Granite
TEST_16636,Mud_Sandstone
TEST_16637,Mud_Sandstone
TEST_16638,Granite
TEST_16639,Mud_Sandstone
TEST_16640,Andesite
TEST_16641,Mud_Sandstone
TEST_16642,Granite
TEST_16643,Basalt
TEST_16644,Mud_Sandstone
TEST_16645,Mud_Sandstone
TEST_16646,Mud_Sandstone
TEST_16647,Mud_Sandstone
TEST_16648,Mud_Sandstone
TEST_16649,Granite
TEST_16650,Granite
TEST_16651,Mud_Sandstone
TEST_16652,Granite
TEST_16653,Mud_Sandstone
TEST_16654,Mud_Sandstone
TEST_16655,Weathered_Rock
TEST_16656,Mud_Sandstone
TEST_16657,Mud_Sandstone
TEST_16658,Weathered_Rock
TEST_16659,Mud_Sandstone
TEST_16660,Mud_Sandstone
TEST_16661,Weathered_Rock
TEST_16662,Mud_Sandstone
TEST_16663,Weathered_Rock
TEST_16664,Mud_Sandstone
TEST_16665,Mud_Sandstone
TEST_16666,Mud_Sandstone
TEST_16667,Mud_Sandstone
TEST_16668,Mud_Sandstone
TEST_16669,Mud_Sandstone
TEST_16670,Andesite
TEST_16671,Mud_Sandstone
TEST_16672,Mud_Sandstone
TEST_16673,Granite
TEST_16674,Weathered_Rock
TEST_16675,Mud_Sandstone
TEST_16676,Mud_Sandstone
TEST_16677,Weathered_Rock
TEST_16678,Weathered_Rock
TEST_16679,Mud_Sandstone
TEST_16680,Mud_Sandstone
TEST_16681,Andesite
TEST_16682,Mud_Sandstone
TEST_16683,Granite
TEST_16684,Mud_Sandstone
TEST_16685,Mud_Sandstone
TEST_16686,Granite
TEST_16687,Granite
TEST_16688,Andesite
TEST_16689,Mud_Sandstone
TEST_16690,Mud_Sandstone
TEST_16691,Andesite
TEST_16692,Weathered_Rock
TEST_16693,Mud_Sandstone
TEST_16694,Weathered_Rock
TEST_16695,Mud_Sandstone
TEST_16696,Granite
TEST_16697,Andesite
TEST_16698,Granite
TEST_16699,Granite
TEST_16700,Mud_Sandstone
TEST_16701,Mud_Sandstone
TEST_16702,Mud_Sandstone
TEST_16703,Mud_Sandstone
TEST_16704,Mud_Sandstone
TEST_16705,Mud_Sandstone
TEST_16706,Mud_Sandstone
TEST_16707,Weathered_Rock
TEST_16708,Mud_Sandstone
TEST_16709,Mud_Sandstone
TEST_16710,Mud_Sandstone
TEST_16711,Weathered_Rock
TEST_16712,Mud_Sandstone
TEST_16713,Andesite
TEST_16714,Mud_Sandstone
TEST_16715,Granite
TEST_16716,Andesite
TEST_16717,Mud_Sandstone
TEST_16718,Weathered_Rock
TEST_16719,Mud_Sandstone
TEST_16720,Weathered_Rock
TEST_16721,Mud_Sandstone
TEST_16722,Andesite
TEST_16723,Mud_Sandstone
TEST_16724,Mud_Sandstone
TEST_16725,Weathered_Rock
TEST_16726,Mud_Sandstone
TEST_16727,Mud_Sandstone
TEST_16728,Mud_Sandstone
TEST_16729,Weathered_Rock
TEST_16730,Weathered_Rock
TEST_16731,Mud_Sandstone
TEST_16732,Weathered_Rock
TEST_16733,Mud_Sandstone
TEST_16734,Andesite
TEST_16735,Mud_Sandstone
TEST_16736,Weathered_Rock
TEST_16737,Mud_Sandstone
TEST_16738,Mud_Sandstone
TEST_16739,Mud_Sandstone
TEST_16740,Mud_Sandstone
TEST_16741,Mud_Sandstone
TEST_16742,Mud_Sandstone
TEST_16743,Mud_Sandstone
TEST_16744,Weathered_Rock
TEST_16745,Weathered_Rock
TEST_16746,Granite
TEST_16747,Mud_Sandstone
TEST_16748,Mud_Sandstone
TEST_16749,Weathered_Rock
TEST_16750,Weathered_Rock
TEST_16751,Mud_Sandstone
TEST_16752,Mud_Sandstone
TEST_16753,Weathered_Rock
TEST_16754,Weathered_Rock
TEST_16755,Mud_Sandstone
TEST_16756,Mud_Sandstone
TEST_16757,Mud_Sandstone
TEST_16758,Weathered_Rock
TEST_16759,Mud_Sandstone
TEST_16760,Weathered_Rock
TEST_16761,Mud_Sandstone
TEST_16762,Weathered_Rock
TEST_16763,Mud_Sandstone
TEST_16764,Mud_Sandstone
TEST_16765,Weathered_Rock
TEST_16766,Mud_Sandstone
TEST_16767,Mud_Sandstone
TEST_16768,Mud_Sandstone
TEST_16769,Mud_Sandstone
TEST_16770,Weathered_Rock
TEST_16771,Weathered_Rock
TEST_16772,Mud_Sandstone
TEST_16773,Andesite
TEST_16774,Mud_Sandstone
TEST_16775,Mud_Sandstone
TEST_16776,Mud_Sandstone
TEST_16777,Weathered_Rock
TEST_16778,Mud_Sandstone
TEST_16779,Weathered_Rock
TEST_16780,Mud_Sandstone
TEST_16781,Mud_Sandstone
TEST_16782,Mud_Sandstone
TEST_16783,Weathered_Rock
TEST_16784,Mud_Sandstone
TEST_16785,Weathered_Rock
TEST_16786,Weathered_Rock
TEST_16787,Mud_Sandstone
TEST_16788,Mud_Sandstone
TEST_16789,Mud_Sandstone
TEST_16790,Mud_Sandstone
TEST_16791,Weathered_Rock
TEST_16792,Mud_Sandstone
TEST_16793,Mud_Sandstone
TEST_16794,Mud_Sandstone
TEST_16795,Weathered_Rock
TEST_16796,Mud_Sandstone
TEST_16797,Weathered_Rock
TEST_16798,Mud_Sandstone
TEST_16799,Mud_Sandstone
TEST_16800,Mud_Sandstone
TEST_16801,Weathered_Rock
TEST_16802,Weathered_Rock
TEST_16803,Mud_Sandstone
TEST_16804,Mud_Sandstone
TEST_16805,Mud_Sandstone
TEST_16806,Mud_Sandstone
TEST_16807,Mud_Sandstone
TEST_16808,Mud_Sandstone
TEST_16809,Weathered_Rock
TEST_16810,Mud_Sandstone
TEST_16811,Weathered_Rock
TEST_16812,Mud_Sandstone
TEST_16813,Mud_Sandstone
TEST_16814,Weathered_Rock
TEST_16815,Mud_Sandstone
TEST_16816,Weathered_Rock
TEST_16817,Mud_Sandstone
TEST_16818,Mud_Sandstone
TEST_16819,Weathered_Rock
TEST_16820,Granite
TEST_16821,Mud_Sandstone
TEST_16822,Mud_Sandstone
TEST_16823,Mud_Sandstone
TEST_16824,Mud_Sandstone
TEST_16825,Mud_Sandstone
TEST_16826,Mud_Sandstone
TEST_16827,Weathered_Rock
TEST_16828,Weathered_Rock
TEST_16829,Mud_Sandstone
TEST_16830,Mud_Sandstone
TEST_16831,Mud_Sandstone
